,reward,len,episode_number,true_objective
56,-204.28266900569886,74.0,0,-204.28266900569886
57,-90.50247831374193,42.0,1,-90.50247831374193
58,-126.56795576217078,50.0,1,-126.56795576217078
59,-97.45073480516885,30.0,1,-97.45073480516885
60,-113.65954710747447,52.0,1,-113.65954710747447
61,-261.0445469097687,82.0,0,-261.0445469097687
62,-188.97425973268776,82.0,0,-188.97425973268776
63,-26.457780088121115,17.0,1,-26.457780088121115
64,-216.21613145211748,82.0,0,-216.21613145211748
65,-171.35667208203174,74.0,0,-171.35667208203174
66,-174.10061764911958,85.0,0,-174.10061764911958
67,-261.6851214205992,93.0,0,-261.6851214205992
68,-57.19207567754069,20.0,1,-57.19207567754069
69,-151.78952649126802,58.0,1,-151.78952649126802
70,-42.40226395408682,15.0,1,-42.40226395408682
71,-164.34013512130383,61.0,1,-164.34013512130383
72,-164.76260748806462,68.0,1,-164.76260748806462
73,-187.44071146430775,93.0,0,-187.44071146430775
74,-209.2902530148682,63.0,1,-209.2902530148682
75,-200.19603099990204,78.0,1,-200.19603099990204
76,-47.59387966120115,19.0,1,-47.59387966120115
77,-95.89689162700111,32.0,1,-95.89689162700111
78,-296.0427614494377,99.0,0,-296.0427614494377
79,-68.61211774780438,18.0,1,-68.61211774780438
80,-149.38280956218043,52.0,1,-149.38280956218043
81,-218.77482723766366,78.0,1,-218.77482723766366
82,-134.32473829343058,51.0,1,-134.32473829343058
83,-321.59956483386964,102.0,0,-321.59956483386964
84,-170.69396440464814,79.0,1,-170.69396440464814
85,-129.25132172823308,43.0,1,-129.25132172823308
86,-35.228186753761435,17.0,1,-35.228186753761435
87,-302.98128869623906,120.0,0,-302.98128869623906
88,-257.3388354359503,92.0,1,-257.3388354359503
89,-284.3381350153424,121.0,0,-284.3381350153424
90,-222.75212215627357,68.0,1,-222.75212215627357
91,-336.16050941704424,121.0,0,-336.16050941704424
92,-91.41377439486591,51.0,1,-91.41377439486591
93,-108.11968106135184,35.0,1,-108.11968106135184
94,-358.45007840421937,128.0,0,-358.45007840421937
95,-215.10969037246988,91.0,1,-215.10969037246988
96,-261.61545542658223,136.0,0,-261.61545542658223
97,-227.97473081467837,107.0,1,-227.97473081467837
98,-36.87960561189325,13.0,1,-36.87960561189325
99,-292.6204148312136,124.0,0,-292.6204148312136
100,-48.737482187219584,20.0,1,-48.737482187219584
101,-41.717544031550055,24.0,1,-41.717544031550055
102,-50.572315154115316,18.0,1,-50.572315154115316
103,-380.35764931360103,134.0,0,-380.35764931360103
104,-84.33480938407898,32.0,1,-84.33480938407898
105,-191.91859516660477,96.0,1,-191.91859516660477
106,-37.34705701861928,15.0,1,-37.34705701861928
107,-442.90080222124516,160.0,0,-442.90080222124516
108,-147.19536223478332,55.0,1,-147.19536223478332
109,-185.80931133161377,87.0,1,-185.80931133161377
110,-196.71871910557581,79.0,1,-196.71871910557581
111,-255.27830901984558,99.0,1,-255.27830901984558
112,-151.50419868449032,50.0,1,-151.50419868449032
113,-652.3989279507135,211.0,0,-652.3989279507135
114,-399.17392235887536,153.0,1,-399.17392235887536
115,-125.30957860215865,40.0,1,-125.30957860215865
116,-479.516498205816,174.0,1,-479.516498205816
